age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-0.44555402428875895,-0.9125062780951316,0.5511046204356127,1.560777685152403,0.5396192218100468,-0.34864448663654474,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,1.1423756380794456,1.386789862955685,-0.28428741624389964,0.9934163442881146,0.5143946858625097,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,-0.03802352937807773,0.011698359457527993,-1.1745348256468418,-0.40289997964045315,-1.4226138089179434,1.140556266826319,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.0112817071387272,1.0068732186376965,-0.4274218107822367,-1.0250795926620302,-1.6069900236463888,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,1.5011070047855046,-1.4448376346308454,0.40563889553436827,0.23905128099421094,-0.000500383324214444,0.49076280145649415,0.894325408286136,6.1155539405682635,1.0,1.0,0.0
0.543222251643536,-1.6448163965569038,0.35127642696725764,0.931128820937949,0.18824260544358368,1.5221862666845152,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-0.805525388002438,-0.4075341609748106,-0.14298535818167485,0.6545909959793498,0.17205474741716534,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
1.0240049297866194,-1.411651335653741,-0.19623537091716278,1.3122339150601035,-0.15597587984637895,0.17205474741716534,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,0.10929040844127494,-0.9148555078314746,0.671029675894705,-1.7032873221923566,0.17205474741716534,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,-0.4916918972954779,-1.2908814362090884,-1.490741225592954,1.5392357178097753,-0.7012588509314922,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,1.1423756380794456,-0.4075341609748106,-1.6533117598930798,1.1516902663941844,-0.879432749798081,0.8191207066143766,1.5137689813775845,6.1155539405682635,0.0,1.0,0.0
-0.9550457526179861,-1.24172126944759,-0.9890951885826851,-0.4274218107822367,0.017348002828467896,0.17205474741716534,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,-0.8588568552171707,0.878088657170915,-1.020481110075995,1.2769448208706549,-0.879432749798081,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-0.03802352937807773,0.6170942581486994,1.3122339150601035,0.5890208527608938,0.17205474741716534,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,0.44643194171372647,0.41820101420353395,0.1344843807459184,-0.728132848367978,-1.6069900236463888,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,0.1580025306278114,0.748174617252752,-1.020481110075995,-0.47440047323219026,0.8533362631721321,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,1.005764365828633,-1.4448376346308454,-0.8688890132809265,-1.1955738940664837,-0.000500383324214444,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.10929040844127494,1.0708529170514978,-0.8688890132809265,-1.0438971037371532,-1.4226138089179434,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,1.2778199534505161,-0.4075341609748106,1.560777685152403,0.35680058241775003,0.3436706052506409,0.8191207066143766,1.2081806411913485,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,-0.3383699412097496,-0.4787499811181418,-0.5724902115541441,1.4472518796446847,1.0216291187610227,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,1.005764365828633,1.5733205054899952,-1.1745348256468418,1.4472518796446847,-1.2399917830476341,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-0.805525388002438,-1.2908814362090884,0.8017138485970642,0.13722367218363837,-1.2399917830476341,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,1.6336834765803228,1.1345631801020333,-0.7196046337010801,-1.5052354318377899,-0.000500383324214444,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,1.0,1.0
-0.44555402428875895,1.3674937775823721,0.35127642696725764,-0.14298535818167485,0.881464643702809,-0.34864448663654474,0.49076280145649415,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-0.4916918972954779,-0.841076654561096,1.0593237239285143,-0.6732959499371788,0.17205474741716534,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,1.005764365828633,1.6964706160105125,1.560777685152403,-0.8571040707426354,1.1891817846824706,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,0.3987996661979307,-1.2146876935998583,1.4370323946529182,-0.22600755120798224,-1.2399917830476341,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,0.35099631856497027,-0.5503706686590246,-0.28428741624389964,0.30647325462559244,-1.6069900236463888,1.140556266826319,-0.47374386050515327,6.1155539405682635,0.0,2.0,1.0
0.05360183387341284,-1.4691939703974366,-1.5226267790597876,-0.4274218107822367,0.5396192218100468,0.3436706052506409,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,1.4121494557963326,1.0708529170514978,0.40563889553436827,0.5065769547002548,-0.524357172984043,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-0.23736001536704487,-0.9890951885826851,1.560777685152403,1.4472518796446847,-1.6069900236463888,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,-0.3892300702681407,1.0068732186376965,1.3122339150601035,0.2728081081981745,-1.2399917830476341,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-1.5857525704419249,-1.5226267790597876,0.5390235871302541,1.5392357178097753,0.8533362631721321,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.6448163965569038,-1.2146876935998583,-1.8191897405928399,1.0252254917379955,1.1891817846824706,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,-1.8254823877003565,-0.19623537091716278,1.0593237239285143,-0.26117710801268423,1.3560247658602866,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,-0.7525019091301229,-0.12655984202839937,-1.3312230541969663,1.6305922028335875,0.17205474741716534,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,-0.08753542517652442,0.748174617252752,1.3122339150601035,-1.1955738940664837,-0.34864448663654474,1.4558891884733496,-1.715731238282246,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,1.32271786953742,-1.4448376346308454,0.8017138485970642,-0.3318278857963809,1.3560247658602866,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.7044388412905458,0.9426198985887332,1.1863444427452885,0.10309303464963106,-1.2399917830476341,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,0.728808734713399,-0.05725090240451368,1.4370323946529182,1.660907001138069,1.6876924377998244,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-0.5433070124754603,-1.2908814362090884,0.40563889553436827,-1.233814315428717,1.5221862666845152,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,0.44643194171372647,0.08029463334037092,-1.3312230541969663,0.37353126132635617,-1.2399917830476341,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,1.232798202772087,-0.05725090240451368,-1.3312230541969663,1.1674126048801496,-0.879432749798081,0.49076280145649415,0.5710179026968245,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-1.8869729800593313,-1.679898435950304,-0.5724902115541441,-1.3299909829890073,-1.058973901121688,-1.7241048503790528,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,-1.0754713099518136,1.5113877700108176,-0.14298535818167485,-0.9875376940791484,-1.6069900236463888,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,0.44643194171372647,-0.4787499811181418,1.0593237239285143,0.30647325462559244,1.5221862666845152,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,0.9140140580199679,-0.5503706686590246,-1.3312230541969663,1.6911538342967363,1.5221862666845152,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,0.49389641630379155,-0.4075341609748106,1.0593237239285143,-1.1005376145680983,-0.000500383324214444,-1.3085319993581312,0.894325408286136,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,-1.5857525704419249,1.0708529170514978,-1.8191897405928399,0.10309303464963106,-1.058973901121688,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,1.0969709114045316,0.1485443972737282,0.5390235871302541,0.8008993563407216,1.1891817846824706,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-0.03802352937807773,0.6827826110741356,1.4370323946529182,0.5561079228172254,0.8533362631721321,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,0.9140140580199679,0.6827826110741356,-0.28428741624389964,-0.05168464607093077,-0.7012588509314922,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,0.10929040844127494,-1.4448376346308454,0.5390235871302541,1.5697569955546198,-0.1740473246526601,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-0.4916918972954779,0.2840293044794417,-0.28428741624389964,-1.0816259691100458,1.3560247658602866,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
1.4965627105912247,1.2778199534505161,0.1485443972737282,1.560777685152403,-0.3673108300242129,-1.2399917830476341,1.4558891884733496,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,0.9599582867341014,-1.679898435950304,1.3122339150601035,1.1674126048801496,0.17205474741716534,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,1.0514345204231934,0.2840293044794417,0.27081450088117354,0.22213826874583137,0.684270124910551,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,1.4121494557963326,-0.9148555078314746,1.1863444427452885,1.4164490967654848,-0.524357172984043,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,1.456686635883876,0.8132750767709701,1.3122339150601035,-1.062745847544562,0.3436706052506409,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,-1.8254823877003565,1.6964706160105125,1.560777685152403,-0.3673108300242129,-0.000500383324214444,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-0.805525388002438,0.011698359457527993,-1.490741225592954,0.7685309967677633,1.0216291187610227,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-1.5857525704419249,1.0068732186376965,0.1344843807459184,-0.1734456273182378,0.17205474741716534,0.49076280145649415,-1.715731238282246,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,0.728808734713399,1.5733205054899952,-0.5724902115541441,1.6911538342967363,-0.1740473246526601,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,1.2778199534505161,1.5733205054899952,1.0593237239285143,1.6457581242570318,1.5221862666845152,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.49389641630379155,-0.26628463287827686,1.4370323946529182,0.7523160489496722,-1.7932995761558612,-0.9191654829284832,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,0.44643194171372647,0.5511046204356127,-0.7196046337010801,0.6218483385282111,0.5143946858625097,0.8191207066143766,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-0.9125062780951316,0.35127642696725764,-0.4274218107822367,-0.13853140802254915,0.8533362631721321,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,-0.3383699412097496,0.48480861623986793,-1.8191897405928399,0.22213826874583137,-1.4226138089179434,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,0.5883344937466836,-0.19623537091716278,-1.490741225592954,0.22213826874583137,-0.7012588509314922,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,1.0969709114045316,0.08029463334037092,1.3122339150601035,0.03454520521776455,1.5221862666845152,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,0.44643194171372647,-0.5503706686590246,0.1344843807459184,0.10309303464963106,-0.1740473246526601,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-0.44033520687645467,1.5113877700108176,-1.3312230541969663,-0.9688130219591131,0.5143946858625097,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-1.2979337421578345,1.5113877700108176,0.27081450088117354,-1.2146778153018354,0.3436706052506409,0.49076280145649415,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,-1.2979337421578345,1.3241176047960659,-0.28428741624389964,-0.2084613595549251,0.3436706052506409,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,-0.3383699412097496,-0.26628463287827686,1.6835053479664595,-1.5642749071286417,-1.4226138089179434,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.0208019225091476,-1.600975412151823,-0.4274218107822367,1.5392357178097753,-0.524357172984043,-1.3085319993581312,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-0.23736001536704487,-1.4448376346308454,1.0593237239285143,1.0727936795515087,0.684270124910551,-1.3085319993581312,1.5137689813775845,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,-1.1305051137713682,-1.679898435950304,-1.3312230541969663,0.3902395322004674,1.1891817846824706,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-1.764649843030275,-1.679898435950304,-0.8688890132809265,0.1542534952128012,1.0216291187610227,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,0.5411962493228749,1.0068732186376965,0.40563889553436827,1.5545050418513908,-0.7012588509314922,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-1.24172126944759,-0.841076654561096,1.0593237239285143,0.2559411982280448,-1.2399917830476341,1.140556266826319,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,1.0514345204231934,1.5733205054899952,0.27081450088117354,-0.7098251249475177,-0.000500383324214444,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,1.4121494557963326,-0.3367150152718381,1.560777685152403,1.2457428798352637,1.1891817846824706,-1.7241048503790528,1.5137689813775845,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.32271786953742,0.21645392692877596,-1.020481110075995,0.7685309967677633,1.1891817846824706,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,-1.5857525704419249,-1.679898435950304,-0.5724902115541441,1.1831160987207288,0.3436706052506409,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,0.44643194171372647,-1.600975412151823,-0.28428741624389964,-0.40289997964045315,-1.058973901121688,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,-0.805525388002438,0.21645392692877596,-0.28428741624389964,1.1044095491838162,-0.34864448663654474,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,1.3674937775823721,1.261191602925577,-0.4274218107822367,1.1359490200494988,-1.058973901121688,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,0.20652532819172656,0.2840293044794417,-1.020481110075995,0.3902395322004674,1.5221862666845152,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,0.10929040844127494,0.5511046204356127,1.3122339150601035,-1.6434931165682163,0.684270124910551,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,1.3674937775823721,1.4492120556231152,-1.1745348256468418,-1.1765023974869506,-1.7932995761558612,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,0.060384881498312976,-1.5226267790597876,1.560777685152403,0.00012651273730304285,-0.7012588509314922,1.140556266826319,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
-0.44555402428875895,-1.5857525704419249,1.5113877700108176,-0.7196046337010801,-0.7648352016550344,-1.6069900236463888,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.2877485763542665,-0.841076654561096,0.1344843807459184,-0.9688130219591131,-0.7012588509314922,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,-0.44033520687645467,-1.679898435950304,1.560777685152403,-0.2084613595549251,-0.879432749798081,0.1544340291715269,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-1.1305051137713682,0.9426198985887332,1.6835053479664595,-1.1765023974869506,0.684270124910551,1.140556266826319,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-0.805525388002438,1.3241176047960659,1.1863444427452885,-0.6732959499371788,1.3560247658602866,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,0.728808734713399,-0.9890951885826851,1.0593237239285143,-0.7098251249475177,1.3560247658602866,1.140556266826319,-1.2668614023614053,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,-0.23736001536704487,0.21645392692877596,-1.6533117598930798,-0.7832300881358197,0.8533362631721321,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-1.6448163965569038,0.41820101420353395,0.1344843807459184,-0.4564847926096783,-0.1740473246526601,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
1.0240049297866194,-1.6448163965569038,-0.19623537091716278,-0.14298535818167485,-0.6915462008071491,0.3436706052506409,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,0.728808734713399,-0.5503706686590246,-0.8688890132809265,-0.9314555285204121,1.1891817846824706,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.25486272761128687,-0.4075341609748106,-0.5724902115541441,-1.5248799776497604,-1.6069900236463888,1.140556266826319,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,1.232798202772087,1.3241176047960659,0.1344843807459184,-0.03438971485437587,0.5143946858625097,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-1.0208019225091476,-0.05725090240451368,0.1344843807459184,-1.3686952381208548,-1.6069900236463888,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,0.35099631856497027,-1.2146876935998583,0.931128820937949,-0.31412596544069304,0.5143946858625097,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,0.25486272761128687,0.6170942581486994,0.27081450088117354,1.431859398660455,-1.058973901121688,1.140556266826319,1.2081806411913485,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,-0.5433070124754603,1.6350136766143886,1.1863444427452885,-0.728132848367978,1.3560247658602866,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
-0.44555402428875895,-0.1372587708917808,0.2840293044794417,-0.4274218107822367,-1.7433341372734918,-0.000500383324214444,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,0.0112817071387272,-0.6948609147257517,-0.7196046337010801,1.323609795153158,1.1891817846824706,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,0.8217019130993611,0.48480861623986793,0.671029675894705,0.8008993563407216,-1.4226138089179434,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.5411962493228749,1.0708529170514978,0.931128820937949,0.00012651273730304285,-1.7932995761558612,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,0.49389641630379155,-0.9148555078314746,1.3122339150601035,-0.6915462008071491,0.684270124910551,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,-0.2877485763542665,0.878088657170915,-1.020481110075995,-1.5642749071286417,1.3560247658602866,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,0.6821379271824294,1.4492120556231152,0.27081450088117354,1.508644737248679,-1.4226138089179434,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,-0.2877485763542665,0.48480861623986793,0.931128820937949,1.4164490967654848,-0.34864448663654474,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,1.2778199534505161,-0.9890951885826851,1.560777685152403,1.323609795153158,-1.058973901121688,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-0.3383699412097496,-1.138999991320247,0.27081450088117354,1.6457581242570318,-1.4226138089179434,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,0.25486272761128687,1.6964706160105125,1.0593237239285143,0.7523160489496722,-0.1740473246526601,1.4558891884733496,-0.11057994039768024,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,-0.8588568552171707,0.35127642696725764,0.8017138485970642,0.2728081081981745,-1.6069900236463888,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,1.0,1.0,2.0
1.4965627105912247,0.5411962493228749,0.08029463334037092,-0.4274218107822367,0.40692547855230493,-1.7932995761558612,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-1.1859169214708323,-1.4448376346308454,-0.003422997290252508,-0.15597587984637895,0.17205474741716534,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,1.32271786953742,0.6170942581486994,1.4370323946529182,0.5890208527608938,-1.058973901121688,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.805525388002438,-1.3675937313640782,1.0593237239285143,0.35680058241775003,0.5143946858625097,0.49076280145649415,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,1.0969709114045316,1.3241176047960659,0.5390235871302541,0.34004741144838463,1.6876924377998244,1.4558891884733496,-1.715731238282246,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,0.10929040844127494,0.2840293044794417,-0.4274218107822367,1.5545050418513908,-0.34864448663654474,0.1544340291715269,1.2081806411913485,-0.1635174850419322,0.0,0.0,0.0
1.0240049297866194,0.0112817071387272,-0.9890951885826851,1.0593237239285143,-0.5283113532838831,-0.524357172984043,1.140556266826319,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,-1.5857525704419249,0.2840293044794417,1.0593237239285143,-1.5052354318377899,-1.4226138089179434,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,1.2778199534505161,0.41820101420353395,0.8017138485970642,1.2925181434174686,-0.524357172984043,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
0.05360183387341284,0.728808734713399,-1.679898435950304,0.931128820937949,-0.6005791903674813,0.17205474741716534,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,0.8217019130993611,-0.19623537091716278,0.931128820937949,0.17125977611503784,1.3560247658602866,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,-1.1859169214708323,0.5511046204356127,-1.8191897405928399,-1.0250795926620302,0.3436706052506409,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.1372587708917808,-0.6948609147257517,-0.8688890132809265,-1.157463172522485,-1.2399917830476341,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,-0.3383699412097496,-1.3675937313640782,-0.5724902115541441,0.18824260544358368,-1.2399917830476341,0.8191207066143766,-1.715731238282246,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,-0.08753542517652442,-0.26628463287827686,-0.4274218107822367,0.051718215207453316,1.1891817846824706,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.2778199534505161,1.1980080848049837,1.560777685152403,1.214466803590893,-0.000500383324214444,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,-1.4691939703974366,-0.05725090240451368,-0.28428741624389964,-0.5103136374171666,1.3560247658602866,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-1.1859169214708323,0.878088657170915,0.5390235871302541,-1.119480931173728,1.1891817846824706,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,0.49389641630379155,-0.05725090240451368,-1.3312230541969663,-0.6368809684732045,1.0216291187610227,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,1.6336834765803228,-0.4787499811181418,-0.5724902115541441,0.9774824645327043,-1.6069900236463888,0.49076280145649415,-0.11057994039768024,6.1155539405682635,0.0,0.0,0.0
1.4965627105912247,0.5411962493228749,1.1345631801020333,1.6835053479664595,-0.3495561374770991,-0.524357172984043,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,-1.1859169214708323,0.48480861623986793,-0.8688890132809265,-0.8016542871438328,0.8533362631721321,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-1.0208019225091476,1.261191602925577,-0.14298535818167485,-0.0690042524327977,-0.7012588509314922,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,1.1423756380794456,1.1980080848049837,-1.3312230541969663,-1.062745847544562,-1.7932995761558612,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
