fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,0.20731707316820344,7.375,10.14259890525949,11.2225,2.4069451083182885,1.2237754316221157,0.08525984395082342
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,0.6666666666527779,7.4399999999999995,12.359324746423509,12.3904,2.5877640352277083,1.1939224684724346,0.0573250666192694
6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.3,0.56,11.5,0.053097345132273474,6.33,11.549431555508143,10.889999999999999,2.5257286443082556,2.631888840136646,0.05259245011917058
8.1,0.66,0.7,2.2,0.098,25.0,129.0,0.9972,3.08,0.53,9.0,0.1937984496109008,8.76,9.025270749072131,9.4864,2.302585092994046,1.1631508098056809,0.09349034308733889
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2,0.4545454545316805,7.279999999999999,11.25763910093917,12.96,2.501435951739211,1.0986122886681096,0.055434706888100586
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8,0.39999999997333335,12.04,11.818910244572407,9.060099999999998,2.5494451709255714,1.6863989535702286,0.11689375147149933
7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,0.40909090907231405,7.6850000000000005,9.738369164770829,11.1556,2.3702437414678603,1.0647107369924282,0.09440067542148431
9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,0.1935483870905307,10.085,10.1161858873035,10.1761,2.4069451083182885,1.308332819650179,0.07417939817425151
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,9.7,0.15646258503294924,8.24,9.735436980874947,10.6276,2.3702437414678603,1.0647107369924282,0.08525984395082342
6.6,0.895,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,0.5384615384201183,7.494999999999999,10.845333483114084,12.460899999999999,2.468099531471619,1.1939224684724346,0.0657877405380031
7.8,0.735,0.08,2.4,0.092,10.0,41.0,0.9974,3.24,0.71,9.8,0.2439024390184414,8.535,9.825546410842646,10.497600000000002,2.379546134130174,1.2237754316221157,0.0880108773227133
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,0.3199999999872,7.65,9.52667467957614,12.0409,2.3513752571634776,1.1314021114911006,0.0639133257436528
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,9.2,0.43859649122037553,9.040000000000001,9.21566662404521,11.4921,2.322387720290225,1.252762968495368,0.07973496801885356
8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.3,0.64,11.4,0.39999999997333335,8.38,11.450381667888328,10.889999999999999,2.517696472610991,1.0647107369924282,0.09349034308733889
6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,0.5739130434732703,7.53,9.520278183009532,10.368400000000001,2.3513752571634776,2.0412203288596382,0.21107097007994052
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,0.4054054053944485,8.25,12.834653551755087,11.2225,2.624668592163159,1.5260563034950494,0.07510747248680541
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,0.29999999999,9.62,9.320505101903684,10.497600000000002,2.33214389523559,0.832909122935104,0.06765864847381481
8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,0.1604938271585124,8.715,9.52973275667108,10.497600000000002,2.3513752571634776,1.1939224684724346,0.07232066157962612
8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,0.2689655172395244,9.17,9.323308261330018,9.2416,2.33214389523559,1.1314021114911006,0.0925791812930932
8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,0.63157894733518,8.82,11.867168159917968,9.8596,2.5494451709255714,1.1939224684724346,0.07232066157962612
7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,0.3111111111076543,8.02,9.11969853972611,9.9225,2.312535423847214,1.589235205116581,0.09893994785490356
9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81,10.8,0.4999999999880953,9.67,10.851435794815993,10.497600000000002,2.468099531471619,0.9555114450274365,0.037295784743696894
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,0.3636363636198347,8.44,10.928413865120902,10.368400000000001,2.4765384001174837,1.8082887711792655,0.06015392281974709
7.4,0.965,0.0,2.2,0.088,16.0,32.0,0.99756,3.58,0.67,10.2,0.49999999998437505,8.365,10.224948865005665,12.8164,2.4159137783010487,1.1631508098056809,0.08434114843375087
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,0.6470588234913495,7.19,10.443025253601816,12.460899999999999,2.4336133554004498,1.1631508098056809,0.05921185963184608
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,0.5357142856951531,6.71,10.054394262907937,11.696399999999999,2.3978952727983707,0.8754687373538999,0.0639133257436528
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,0.3809523809433107,7.93,9.326113107374537,11.833599999999999,2.33214389523559,1.252762968495368,0.07325046173959267
7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,0.2666666666488889,8.08,10.331718365048983,10.368400000000001,2.424802725718295,1.33500106673234,0.06765864847381481
8.0,0.58,0.16,2.0,0.12,3.0,7.0,0.99454,3.22,0.58,11.2,0.4285714285102041,8.58,11.261487711644088,10.368400000000001,2.501435951739211,1.0986122886681096,0.11332868530700317
7.2,0.62,0.06,2.5,0.078,17.0,84.0,0.99746,3.51,0.53,9.7,0.2023809523785431,7.82,9.724700730129829,12.320099999999998,2.3702437414678603,1.252762968495368,0.07510747248680541
6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,0.6981132075339979,7.18,11.67307342798612,11.2225,2.533696813957432,1.0986122886681096,0.06015392281974709
11.5,0.3,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,0.44444444442798353,11.8,10.119226520269285,9.672099999999999,2.4069451083182885,1.0986122886681096,0.06485097231961631
9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,3.27,0.85,11.7,0.4166666666493056,9.4,11.75607647302023,10.6929,2.5416019934645457,1.0986122886681096,0.0657877405380031
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.53,0.64,10.9,0.36363636360330576,7.71,10.944654178102002,12.460899999999999,2.4765384001174837,1.0986122886681096,0.058268908123975775
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0.19230769230399408,9.015,9.530497582734252,10.4329,2.3513752571634776,1.0296194171811583,0.08525984395082342
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,0.43859649122037553,9.19,10.330992968574732,10.112400000000001,2.424802725718295,1.0647107369924282,0.06485097231961631
6.9,0.49,0.1,2.3,0.074,12.0,30.0,0.9959,3.42,0.58,10.2,0.3999999999866667,7.390000000000001,10.241992157604184,11.696399999999999,2.4159137783010487,1.1939224684724346,0.07138999608667294
10.1,0.43,0.4,2.6,0.092,13.0,52.0,0.99834,3.22,0.64,10.0,0.24999999999519232,10.53,10.016627591785737,10.368400000000001,2.3978952727983707,1.2809338454620645,0.0880108773227133
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1,0.59999999994,9.31,11.149951772792157,10.4329,2.4932054526026954,0.9555114450274365,0.06485097231961631
7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1,0.3805309734479599,7.54,11.137868742586926,11.0224,2.4932054526026954,1.252762968495368,0.08617769624105233
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,0.19387755101842982,8.185,9.627631292180928,9.985600000000002,2.3608540011180215,1.8245492920510458,0.08984070399978947
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,0.6666666666349206,9.995,10.948611825556862,9.8596,2.4765384001174837,0.9162907318741551,0.07045846364856141
7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,3.17,0.63,10.2,0.4520547945143554,8.11,10.24610747338412,10.0489,2.4159137783010487,1.33500106673234,0.10436001532424277
11.3,0.37,0.41,2.3,0.088,6.0,16.0,0.9988,3.09,0.8,9.3,0.3749999999765625,11.67,9.311173398767348,9.5481,2.33214389523559,1.1939224684724346,0.08434114843375087
9.1,0.34,0.42,1.8,0.058,9.0,18.0,0.99392,3.18,0.55,11.4,0.4999999999722222,9.44,11.469735983308782,10.112400000000001,2.517696472610991,1.0296194171811583,0.05638033343610764
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,0.24545454545305787,6.31,12.005649705401888,10.5625,2.5572273113676265,0.8754687373538999,0.0639133257436528
8.9,0.62,0.18,3.8,0.176,52.0,145.0,0.9986,3.16,0.88,9.2,0.3586206896526992,9.52,9.212898048054377,9.985600000000002,2.322387720290225,1.5686159179138452,0.16211884947643518
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0.7142857142517007,7.6899999999999995,11.348571876281914,11.424399999999999,2.509599262378372,1.252762968495368,0.08709470685093376
8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,0.4999999999895834,8.64,11.049279776755048,11.1556,2.4849066497880004,1.2237754316221157,0.06297479916138844
6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,0.21428571428188778,7.295,9.229534501174223,12.180100000000001,2.322387720290225,1.1314021114911006,0.07232066157962612
8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,0.63157894733518,8.77,11.250627813911976,10.0489,2.501435951739211,1.1939224684724346,0.061095099359810875
9.2,0.59,0.24,3.3,0.101,20.0,47.0,0.9988,3.26,0.67,9.6,0.42553191488456316,9.79,9.611533830985648,10.6276,2.3608540011180215,1.4586150226995167,0.09621885774054292
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,0.2272727272623967,10.73,11.202240436885136,10.6276,2.501435951739211,1.33500106673234,0.08065790301745447
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4,0.18947368420853186,8.24,9.432069025253794,10.368400000000001,2.341805806147327,1.308332819650179,0.09531017980432487
12.4,0.42,0.49,4.6,0.073,19.0,43.0,0.9978,3.02,0.61,9.5,0.4418604651060033,12.82,9.520946071837095,9.1204,2.3513752571634776,1.7227665977411035,0.07045846364856141
6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,11.0,0.42857142856122454,6.31,11.049834743644,11.4921,2.4849066497880004,1.5260563034950494,0.06485097231961631
5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.78,0.61,12.5,0.5357142856951531,5.845000000000001,12.569888567867455,14.2884,2.6026896854443837,1.1474024528375417,0.07696104113612832
8.8,0.48,0.41,3.3,0.092,26.0,52.0,0.9982,3.31,0.53,10.5,0.49999999999038464,9.280000000000001,10.518934070808521,10.956100000000001,2.4423470353692043,1.4586150226995167,0.0880108773227133
7.6,0.5,0.29,2.3,0.086,5.0,14.0,0.99502,3.32,0.62,11.5,0.35714285711734695,8.1,11.557556620412095,11.0224,2.5257286443082556,1.1939224684724346,0.08250122151174369
5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,0.20454545454313017,5.52,13.71562268552334,13.5424,2.681021528714291,1.0296194171811583,0.04305948946044697
6.9,0.51,0.23,2.0,0.072,13.0,22.0,0.99438,3.4,0.84,11.2,0.5909090908822314,7.41,11.263299733237494,11.559999999999999,2.501435951739211,1.0986122886681096,0.06952606264861023
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,0.352941176449827,10.489999999999998,11.851554249132171,10.368400000000001,2.5494451709255714,1.2237754316221157,0.07232066157962612
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,0.4848484848337925,8.035,10.828587460065988,12.8164,2.468099531471619,1.2237754316221157,0.07696104113612832
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,0.3846153845857988,6.14,11.466505721719468,13.838400000000002,2.517696472610991,0.9932517730102834,0.04783732941416013
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,0.11666666666472222,11.690000000000001,10.221874801854092,8.940100000000001,2.4159137783010487,1.2809338454620645,0.1239859797809912
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,0.4999999999375,10.46,12.239902068503419,11.0889,2.580216829592325,1.3609765531356006,0.06297479916138844
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,0.39999999996,10.62,9.627920961159441,9.2416,2.3608540011180215,1.4816045409242156,0.06765864847381481
7.8,0.32,0.44,2.7,0.104,8.0,17.0,0.99732,3.33,0.78,11.0,0.470588235266436,8.12,11.029559207646935,11.0889,2.4849066497880004,1.308332819650179,0.09893994785490356
7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4,0.39130434780907375,7.64,9.428284845107036,12.0409,2.341805806147327,1.1314021114911006,0.06485097231961631
8.9,0.875,0.13,3.45,0.088,4.0,14.0,0.9994,3.44,0.52,11.5,0.2857142856938775,9.775,11.50690413097168,11.833599999999999,2.5257286443082556,1.4929040961781488,0.08434114843375087
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.31,0.62,10.8,0.5384615384511835,8.62,10.832497481612341,10.956100000000001,2.468099531471619,1.33500106673234,0.08250122151174369
10.3,0.59,0.42,2.8,0.09,35.0,73.0,0.999,3.28,0.7,9.5,0.47945205478795266,10.89,9.50950949999048,10.758399999999998,2.3513752571634776,1.33500106673234,0.08617769624105233
7.2,0.48,0.07,5.5,0.089,10.0,18.0,0.99684,3.37,0.68,11.2,0.5555555555246914,7.68,11.235504181979552,11.356900000000001,2.501435951739211,1.8718021769015913,0.08525984395082342
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,11.8,0.43749999997265626,9.110000000000001,11.845724484665084,10.956100000000001,2.5494451709255714,1.33500106673234,0.10345870836822998
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,9.7,0.5641025640881,7.47,9.729089969279054,11.559999999999999,2.3702437414678603,1.0647107369924282,0.07696104113612832
11.6,0.32,0.55,2.8,0.081,35.0,67.0,1.0002,3.32,0.92,10.8,0.5223880596936957,11.92,10.797840421117936,11.0224,2.468099531471619,1.33500106673234,0.07788653865707122
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,0.4166666666493056,15.21,9.199540013799767,9.4249,2.322387720290225,1.1631508098056809,0.07232066157962612
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,0.4999999999375,7.16,12.892828351236073,11.289599999999998,2.624668592163159,1.0296194171811583,0.06485097231961631
10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,0.26315789472299167,10.68,9.511413686912881,10.5625,2.3513752571634776,1.308332819650179,0.09984533496971613
6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,0.17821782178041368,7.4399999999999995,10.245078334426397,11.1556,2.4159137783010487,1.1314021114911006,0.08157998699242287
12.6,0.38,0.66,2.6,0.088,10.0,41.0,1.001,3.17,0.68,9.8,0.2439024390184414,12.98,9.790209780429361,10.0489,2.379546134130174,1.2809338454620645,0.08434114843375087
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,0.5365853658405711,12.01,9.92630469752213,9.1204,2.388762789235098,0.9162907318741551,0.09075436326846414
9.9,0.54,0.26,2.0,0.111,7.0,60.0,0.99709,2.94,0.98,10.2,0.11666666666472222,10.440000000000001,10.229768616444083,8.6436,2.4159137783010487,1.0986122886681096,0.10526051065749295
9.9,0.32,0.56,2.0,0.073,3.0,8.0,0.99534,3.15,0.73,11.4,0.374999999953125,10.22,11.453372705353576,9.9225,2.517696472610991,1.0986122886681096,0.07045846364856141
6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67,11.3,0.6499999999675,7.47,11.352220201575026,11.696399999999999,2.509599262378372,1.0296194171811583,0.11154137473290741
6.8,0.48,0.25,2.0,0.076,29.0,61.0,0.9953,3.34,0.6,10.4,0.4754098360577802,7.279999999999999,10.44911081035958,11.1556,2.4336133554004498,1.0986122886681096,0.07325046173959267
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,0.374999999953125,11.66,11.942755051140328,10.240000000000002,2.5572273113676265,1.2237754316221157,0.11600367575630613
10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.14,0.61,10.4,0.357142857130102,10.44,10.422930436537452,9.8596,2.4336133554004498,1.2237754316221157,0.07232066157962612
7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,10.0,0.24489795917867557,8.06,10.032102718667634,10.3041,2.3978952727983707,1.2809338454620645,0.0760346862759976
7.3,0.735,0.0,2.2,0.08,18.0,28.0,0.99765,3.41,0.6,9.4,0.6428571428341837,8.035,9.422142024335045,11.628100000000002,2.341805806147327,1.1631508098056809,0.07696104113612832
10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,12.8,0.4545454545316805,10.57,12.856568890260577,10.368400000000001,2.624668592163159,1.1314021114911006,0.06952606264861023
6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9,0.5555555555467372,7.665,9.924812020125502,12.7449,2.388762789235098,1.1939224684724346,0.061095099359810875
7.1,0.66,0.0,3.9,0.086,17.0,45.0,0.9976,3.46,0.54,9.5,0.37777777776938276,7.76,9.52285484209818,11.9716,2.3513752571634776,1.589235205116581,0.08250122151174369
9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67,11.2,0.2258064516114464,10.680000000000001,11.188811177633555,11.628100000000002,2.501435951739211,1.252762968495368,0.09893994785490356
7.6,1.58,0.0,2.1,0.137,5.0,9.0,0.99476,3.5,0.4,10.9,0.5555555554938272,9.18,10.95741685335416,12.25,2.4765384001174837,1.1314021114911006,0.128393214768399
6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,0.22641509433535068,6.79,12.286744403199846,11.289599999999998,2.580216829592325,1.4586150226995167,0.044973365642731154
7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,10.2,0.299999999985,8.31,10.237880146303443,10.8241,2.4159137783010487,1.2237754316221157,0.07973496801885356
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,0.36363636360330576,6.970000000000001,9.528585747714558,11.9716,2.3513752571634776,1.0296194171811583,0.06485097231961631
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0.24999999999583336,8.66,10.94927171175362,11.289599999999998,2.4765384001174837,1.0986122886681096,0.045928931888399804
7.4,0.66,0.0,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4,0.324999999991875,8.06,9.42072558687039,12.320099999999998,2.341805806147327,1.0296194171811583,0.07232066157962612
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,0.3953488372001082,8.610000000000001,12.569888567867455,10.956100000000001,2.6026896854443837,1.2237754316221157,0.07510747248680541
9.9,0.74,0.28,2.6,0.078,21.0,77.0,0.998,3.28,0.51,9.8,0.2727272727237308,10.64,9.819639268717797,10.758399999999998,2.379546134130174,1.2809338454620645,0.07510747248680541
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0.59999999998,7.53,9.828305510040613,11.559999999999999,2.379546134130174,1.0647107369924282,0.07510747248680541
9.2,0.63,0.21,2.7,0.097,29.0,65.0,0.9988,3.28,0.58,9.6,0.4461538461469822,9.83,9.611533830985648,10.758399999999998,2.3608540011180215,1.308332819650179,0.0925791812930932
7.5,0.64,0.0,2.4,0.077,18.0,29.0,0.9965,3.32,0.6,10.0,0.6206896551510107,8.14,10.035122920185525,11.0224,2.3978952727983707,1.2237754316221157,0.07417939817425151
8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,0.37499999999414063,9.16,9.62444608342746,9.610000000000001,2.3608540011180215,1.252762968495368,0.11867152971749864
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,0.23376623376319783,9.66,9.407337714009591,9.9225,2.341805806147327,1.2809338454620645,0.08709470685093376
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,0.4050632911341131,8.76,11.039743063990624,10.889999999999999,2.4849066497880004,1.1631508098056809,0.07788653865707122
6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,12.0,0.1818181818140496,6.84,12.074378157375053,10.3041,2.5649493574615367,1.33500106673234,0.06485097231961631
7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,9.3,0.5999999999900001,8.11,9.347297315066943,9.610000000000001,2.33214389523559,0.9932517730102834,0.07325046173959267
8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,3.25,0.58,9.5,0.32432432431555885,8.989999999999998,9.529541569335398,10.5625,2.3513752571634776,0.9555114450274365,0.10705907229340778
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,0.7142857142346939,8.334999999999999,11.754304876776402,12.320099999999998,2.5416019934645457,1.252762968495368,0.06859279146561172
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,0.22222222221728397,10.3,9.713209955826715,10.497600000000002,2.3702437414678603,1.1939224684724346,0.08984070399978947
8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6,0.31034482758085613,8.87,9.619238467315393,11.1556,2.3608540011180215,1.33500106673234,0.08617769624105233
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,0.32142857141709186,13.100000000000001,10.806483879521231,10.240000000000002,2.468099531471619,1.2809338454620645,0.09075436326846414
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,0.25925925924965704,7.44,9.412235897254195,13.6161,2.341805806147327,1.3862943611198906,0.07417939817425151
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9,0.24999999998958333,10.76,10.926222924091597,10.112400000000001,2.4765384001174837,1.0647107369924282,0.07510747248680541
9.3,0.49,0.36,1.7,0.081,3.0,14.0,0.99702,3.27,0.78,10.9,0.21428571427040816,9.790000000000001,10.932579074710057,10.6929,2.4765384001174837,0.9932517730102834,0.07788653865707122
10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55,9.5,0.281249999991211,10.58,9.524764377857666,9.796899999999999,2.3513752571634776,1.0647107369924282,0.07696104113612832
7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,0.29999999999785715,8.42,9.53432355526463,10.4329,2.3513752571634776,1.0647107369924282,0.0760346862759976
9.4,0.685,0.26,2.4,0.082,23.0,143.0,0.9978,3.28,0.55,9.4,0.1608391608380361,10.085,9.42072558687039,10.758399999999998,2.341805806147327,1.2237754316221157,0.07881118042428978
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,0.472222222209105,8.379999999999999,11.263073198649364,10.497600000000002,2.501435951739211,1.1314021114911006,0.09712671073072274
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,10.0,0.4062499999873047,10.48,9.99999999,10.758399999999998,2.3978952727983707,1.308332819650179,0.09712671073072274
9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.99708,3.28,0.55,9.5,0.40909090907231405,9.73,9.527821228459281,10.758399999999998,2.3513752571634776,1.0647107369924282,0.08157998699242287
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,0.2407407407362826,7.735,9.833433664626297,11.4921,2.379546134130174,1.0986122886681096,0.07788653865707122
7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.99522,3.42,0.68,10.8,0.5909090908956612,7.6899999999999995,10.851871937007022,11.696399999999999,2.468099531471619,1.1631508098056809,0.07510747248680541
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,0.352941176449827,10.87,10.0240577285244,10.0489,2.3978952727983707,1.0647107369924282,0.05259245011917058
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,0.12765957446536896,13.47,12.673385876984945,10.889999999999999,2.617395832834079,1.667706820558076,0.08157998699242287
7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,0.29752066115456594,8.0,9.416950501485724,11.356900000000001,2.341805806147327,2.1162555148025524,0.06765864847381481
7.5,0.65,0.18,7.0,0.088,27.0,94.0,0.99915,3.38,0.77,9.4,0.2872340425501358,8.15,9.407996787861686,11.424399999999999,2.341805806147327,2.0794415416798357,0.08434114843375087
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,0.4883720930118984,8.01,10.53793656108196,11.0224,2.4423470353692043,1.3862943611198906,0.08342160813907239
10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8,0.28571428570068025,10.64,10.825982346806354,10.5625,2.468099531471619,1.0296194171811583,0.07232066157962612
7.4,0.41,0.24,1.8,0.066,18.0,47.0,0.9956,3.37,0.62,10.4,0.3829787233961069,7.8100000000000005,10.44596222333672,11.356900000000001,2.4336133554004498,1.0296194171811583,0.0639133257436528
6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3,0.41509433961480957,7.04,9.340162690227817,11.0224,2.33214389523559,1.1314021114911006,0.07325046173959267
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,0.29999999997,11.41,10.946852517829457,9.1204,2.4765384001174837,1.1631508098056809,0.058268908123975775
8.1,0.785,0.52,2.0,0.122,37.0,153.0,0.9969,3.21,0.69,9.3,0.24183006535789656,8.885,9.328919641559917,10.3041,2.33214389523559,1.0986122886681096,0.11511280710050457
6.6,0.5,0.01,1.5,0.06,17.0,26.0,0.9952,3.4,0.58,9.8,0.6538461538210059,7.1,9.84726687113418,11.559999999999999,2.379546134130174,0.9162907318741551,0.058268908123975775
11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.99852,3.09,0.53,11.0,0.39999999998,11.92,11.016304119079935,9.5481,2.4849066497880004,1.2809338454620645,0.07417939817425151
5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.99483,3.55,0.66,10.9,0.6428571428341837,6.41,10.956645848077917,12.6025,2.4765384001174837,1.0296194171811583,0.0639133257436528
