total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
2513.0,68.0,4.0,-17.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
613.0,7.0,1.0,-3.0,1.0,0,0,0.27052489905787347,Low
2862.0,374.0,9.0,-14.0,1.0,1,0,0.37142857142857144,Low
1628.0,230.0,8.0,-8.0,1.0,0,0,0.19080459770114944,Low
1316.0,77.0,4.0,-13.0,1.0,1,0,0.19080459770114944,Low
71.0,18.0,2.0,-15.0,1.0,1,1,0.9720930232558139,High
381.0,4.0,1.0,3.0,0.0,1,0,0.43007915567282323,Medium
365.0,100.0,2.0,-12.0,1.0,1,1,0.9156626506024096,High
2739.0,130.0,10.0,-17.0,1.0,0,0,0.28703703703703703,Low
2955.0,135.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
10576.0,2161.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
251.0,60.0,3.0,-5.0,1.0,1,1,0.7741935483870968,High
4145.0,480.0,14.0,-9.0,1.0,0,0,0.16753022452504318,Low
680.0,91.0,5.0,-10.0,1.0,0,0,0.27052489905787347,Low
3374.0,155.0,4.0,-18.0,1.0,0,0,0.16753022452504318,Low
8163.0,1228.0,9.0,-17.0,1.0,1,0,0.17488076311605724,Low
560.0,5.0,1.0,-24.0,1.0,0,1,0.6643741403026134,Medium
1577.0,216.0,5.0,-4.0,1.0,0,0,0.19080459770114944,Low
894.0,113.0,8.0,-25.0,1.0,1,0,0.42110091743119266,Medium
657.0,447.0,13.0,-18.0,1.0,1,1,0.9079754601226994,High
5456.0,254.0,10.0,-17.0,1.0,0,0,0.10843373493975904,Low
191.0,6.0,2.0,-6.0,1.0,1,1,0.6559888579387186,Medium
8002.0,569.0,14.0,-16.0,1.0,1,0,0.10843373493975904,Low
183.0,3.0,1.0,-10.0,1.0,1,1,0.6559888579387186,Medium
2664.0,183.0,6.0,-4.0,1.0,0,0,0.19080459770114944,Low
529.0,71.0,7.0,-17.0,1.0,0,1,0.6643741403026134,Medium
2651.0,237.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
173.0,51.0,3.0,-4.0,1.0,1,1,0.6559888579387186,Medium
914.0,236.0,12.0,-18.0,1.0,1,1,0.7126436781609196,High
2095.0,207.0,8.0,-4.0,1.0,0,0,0.19080459770114944,Low
1625.0,86.0,10.0,-16.0,1.0,0,0,0.28703703703703703,Low
297.0,20.0,3.0,0.0,0.0,1,0,0.4655367231638418,Medium
2677.0,43.0,3.0,0.0,0.0,1,0,0.19080459770114944,Low
1.0,0.0,0.0,-18.0,1.0,1,1,0.9988394584139265,High
5062.0,141.0,3.0,-18.0,1.0,0,0,0.10843373493975904,Low
4091.0,185.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
360.0,16.0,2.0,-5.0,1.0,0,0,0.4655367231638418,Medium
430.0,7.0,1.0,9.0,0.0,0,0,0.43007915567282323,Medium
2762.0,349.0,11.0,-18.0,1.0,0,0,0.37142857142857144,Low
1888.0,519.0,15.0,-18.0,1.0,1,1,0.6063829787234043,Medium
7521.0,1080.0,13.0,-9.0,1.0,0,0,0.17488076311605724,Low
1220.0,83.0,2.0,-17.0,1.0,0,0,0.28703703703703703,Low
580.0,70.0,5.0,-9.0,1.0,1,0,0.27052489905787347,Low
443.0,65.0,8.0,-16.0,1.0,1,1,0.6643741403026134,Medium
74.0,17.0,1.0,-11.0,1.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
9534.0,486.0,11.0,-17.0,1.0,0,0,0.10843373493975904,Low
5338.0,537.0,8.0,-18.0,1.0,0,0,0.10843373493975904,Low
116.0,5.0,2.0,1.0,0.0,1,1,0.8871794871794871,High
123.0,25.0,1.0,1.0,0.0,1,1,0.9720930232558139,High
190.0,5.0,1.0,-4.0,1.0,1,1,0.6559888579387186,Medium
820.0,150.0,6.0,-16.0,1.0,1,1,0.9079754601226994,High
1900.0,14.0,5.0,-2.0,1.0,0,0,0.19080459770114944,Low
146.0,33.0,4.0,-2.0,1.0,1,1,0.6559888579387186,Medium
2329.0,318.0,9.0,-11.0,1.0,0,0,0.37142857142857144,Low
717.0,225.0,10.0,-18.0,1.0,1,1,0.9079754601226994,High
3481.0,312.0,13.0,-4.0,1.0,0,0,0.16753022452504318,Low
164.0,46.0,3.0,-17.0,1.0,1,1,0.9030732860520094,High
158.0,0.0,0.0,-8.0,1.0,0,1,0.6559888579387186,Medium
1099.0,130.0,5.0,-9.0,1.0,0,0,0.45454545454545453,Medium
191.0,0.0,0.0,29.0,0.0,0,1,0.6559888579387186,Medium
4559.0,613.0,12.0,-17.0,1.0,1,0,0.10843373493975904,Low
1224.0,114.0,8.0,-3.0,1.0,0,0,0.19080459770114944,Low
51.0,4.0,3.0,-9.0,1.0,1,1,0.9902439024390244,High
1297.0,121.0,11.0,-18.0,1.0,1,0,0.28703703703703703,Low
210.0,56.0,7.0,2.0,0.0,1,1,0.7741935483870968,High
180.0,14.0,1.0,-2.0,1.0,0,1,0.6559888579387186,Medium
809.0,435.0,12.0,-18.0,1.0,1,1,0.9079754601226994,High
659.0,140.0,5.0,-18.0,1.0,0,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5065.0,293.0,7.0,-13.0,1.0,0,0,0.10843373493975904,Low
831.0,141.0,9.0,-13.0,1.0,0,1,0.9079754601226994,High
544.0,51.0,3.0,-23.0,1.0,1,1,0.6643741403026134,Medium
986.0,193.0,7.0,-11.0,1.0,1,1,0.7126436781609196,High
1011.0,163.0,11.0,-9.0,1.0,1,0,0.45454545454545453,Medium
776.0,29.0,5.0,-16.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4497.0,1073.0,14.0,-24.0,1.0,1,0,0.17488076311605724,Low
1464.0,185.0,4.0,-14.0,1.0,0,0,0.19080459770114944,Low
990.0,110.0,4.0,-5.0,1.0,0,0,0.27052489905787347,Low
202.0,24.0,1.0,12.0,0.0,1,1,0.6559888579387186,Medium
1894.0,344.0,9.0,-13.0,1.0,0,1,0.6063829787234043,Medium
918.0,65.0,5.0,-6.0,1.0,0,0,0.27052489905787347,Low
5853.0,479.0,10.0,-17.0,1.0,0,0,0.10843373493975904,Low
118.0,49.0,5.0,-4.0,1.0,1,1,0.9720930232558139,High
2335.0,231.0,13.0,-15.0,1.0,0,0,0.28703703703703703,Low
238.0,7.0,1.0,11.0,0.0,0,0,0.4655367231638418,Medium
414.0,45.0,1.0,-1.0,1.0,0,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
660.0,217.0,11.0,-18.0,1.0,1,1,0.9079754601226994,High
3612.0,489.0,13.0,-10.0,1.0,0,0,0.3356643356643357,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4322.0,805.0,14.0,-11.0,1.0,0,0,0.17488076311605724,Low
304.0,0.0,0.0,54.0,0.0,0,0,0.4655367231638418,Medium
1476.0,216.0,6.0,-10.0,1.0,0,0,0.19080459770114944,Low
769.0,39.0,5.0,-15.0,1.0,0,0,0.42110091743119266,Medium
2101.0,713.0,12.0,-17.0,1.0,1,1,0.6063829787234043,Medium
168.0,26.0,4.0,-7.0,1.0,1,1,0.6559888579387186,Medium
9486.0,896.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
2494.0,249.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
206.0,0.0,0.0,-8.0,1.0,0,1,0.6559888579387186,Medium
3771.0,120.0,15.0,-9.0,1.0,0,0,0.16753022452504318,Low
23.0,0.0,0.0,19.0,0.0,1,1,0.9902439024390244,High
1224.0,215.0,10.0,-10.0,1.0,0,0,0.19080459770114944,Low
102.0,50.0,4.0,-14.0,1.0,1,1,0.9720930232558139,High
224.0,133.0,7.0,-16.0,1.0,1,1,0.9898734177215189,High
1.0,0.0,0.0,64.0,0.0,1,1,0.9988394584139265,High
172.0,15.0,2.0,-24.0,1.0,0,1,0.9030732860520094,High
187.0,11.0,2.0,-10.0,1.0,1,1,0.6559888579387186,Medium
2572.0,380.0,9.0,-15.0,1.0,0,0,0.37142857142857144,Low
1325.0,207.0,10.0,-15.0,1.0,0,0,0.28703703703703703,Low
249.0,16.0,1.0,9.0,0.0,0,0,0.4655367231638418,Medium
1079.0,44.0,4.0,-13.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
711.0,0.0,0.0,-16.0,1.0,0,0,0.42110091743119266,Medium
2722.0,96.0,8.0,-7.0,1.0,0,0,0.19080459770114944,Low
830.0,117.0,6.0,-18.0,1.0,1,0,0.42110091743119266,Medium
83.0,59.0,1.0,-16.0,1.0,1,1,0.9720930232558139,High
793.0,59.0,5.0,-18.0,1.0,1,0,0.42110091743119266,Medium
1229.0,428.0,10.0,-18.0,1.0,1,1,0.6063829787234043,Medium
2653.0,194.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1225.0,2.0,1.0,-6.0,1.0,0,0,0.19080459770114944,Low
1422.0,72.0,2.0,-6.0,1.0,0,0,0.19080459770114944,Low
1680.0,183.0,7.0,-18.0,1.0,1,0,0.28703703703703703,Low
4630.0,144.0,5.0,-18.0,1.0,0,0,0.10843373493975904,Low
94.0,18.0,2.0,-18.0,1.0,1,1,0.9720930232558139,High
3337.0,370.0,11.0,-13.0,1.0,0,0,0.16753022452504318,Low
3744.0,594.0,13.0,-18.0,1.0,0,0,0.3356643356643357,Low
3671.0,69.0,7.0,-18.0,1.0,0,0,0.16753022452504318,Low
7248.0,554.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
2951.0,375.0,8.0,-17.0,1.0,0,0,0.37142857142857144,Low
201.0,71.0,1.0,14.0,0.0,1,1,0.7741935483870968,High
186.0,41.0,2.0,3.0,0.0,0,1,0.6559888579387186,Medium
6.0,6.0,2.0,5.0,0.0,1,1,0.9966044142614601,High
324.0,266.0,8.0,3.0,0.0,1,1,0.9772727272727273,High
2229.0,109.0,4.0,-16.0,1.0,0,0,0.28703703703703703,Low
740.0,291.0,12.0,-17.0,1.0,1,1,0.9079754601226994,High
306.0,23.0,1.0,-17.0,1.0,1,1,0.7579617834394905,High
1063.0,10.0,2.0,-12.0,1.0,1,0,0.42110091743119266,Medium
642.0,32.0,3.0,-10.0,1.0,0,0,0.27052489905787347,Low
849.0,58.0,6.0,-24.0,1.0,0,0,0.42110091743119266,Medium
1369.0,116.0,11.0,-11.0,1.0,0,0,0.19080459770114944,Low
84.0,54.0,3.0,-10.0,1.0,1,1,0.9720930232558139,High
678.0,97.0,8.0,-25.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2947.0,343.0,14.0,-18.0,1.0,0,0,0.37142857142857144,Low
1240.0,9.0,1.0,-15.0,1.0,0,0,0.28703703703703703,Low
1165.0,118.0,1.0,9.0,0.0,0,0,0.27052489905787347,Low
396.0,3.0,2.0,1.0,0.0,1,0,0.43007915567282323,Medium
3326.0,401.0,9.0,-18.0,1.0,0,0,0.16753022452504318,Low
1048.0,318.0,11.0,-7.0,1.0,1,0,0.45454545454545453,Medium
1724.0,111.0,8.0,-12.0,1.0,1,0,0.19080459770114944,Low
580.0,99.0,6.0,-25.0,1.0,1,1,0.6643741403026134,Medium
227.0,0.0,0.0,17.0,0.0,1,1,0.6559888579387186,Medium
2379.0,423.0,8.0,-17.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
883.0,43.0,6.0,-18.0,1.0,0,0,0.42110091743119266,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2568.0,86.0,1.0,1.0,0.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2035.0,150.0,6.0,-4.0,1.0,0,0,0.19080459770114944,Low
2937.0,312.0,9.0,-18.0,1.0,0,0,0.37142857142857144,Low
1042.0,172.0,8.0,-6.0,1.0,0,0,0.45454545454545453,Medium
859.0,161.0,7.0,-18.0,1.0,1,1,0.7126436781609196,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
505.0,56.0,3.0,0.0,0.0,0,0,0.27052489905787347,Low
9549.0,669.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
529.0,149.0,9.0,-25.0,1.0,1,1,0.9079754601226994,High
2605.0,271.0,10.0,-18.0,1.0,1,0,0.28703703703703703,Low
1677.0,194.0,7.0,-8.0,1.0,0,0,0.19080459770114944,Low
483.0,124.0,5.0,-9.0,1.0,0,1,0.7093275488069414,High
204.0,160.0,4.0,0.0,0.0,1,1,0.9772727272727273,High
778.0,69.0,6.0,-6.0,1.0,0,0,0.27052489905787347,Low
237.0,6.0,1.0,-4.0,1.0,0,0,0.4655367231638418,Medium
195.0,64.0,6.0,-2.0,1.0,0,1,0.7741935483870968,High
1192.0,74.0,5.0,-13.0,1.0,0,0,0.19080459770114944,Low
854.0,40.0,3.0,-14.0,1.0,1,0,0.42110091743119266,Medium
299.0,7.0,1.0,-15.0,1.0,0,1,0.7579617834394905,High
97.0,49.0,2.0,4.0,0.0,1,1,0.9720930232558139,High
643.0,67.0,5.0,-20.0,1.0,0,0,0.42110091743119266,Medium
538.0,69.0,4.0,-7.0,1.0,0,0,0.27052489905787347,Low
21.0,2.0,1.0,0.0,0.0,1,1,0.9966044142614601,High
866.0,239.0,4.0,-17.0,1.0,1,1,0.7126436781609196,High
900.0,70.0,4.0,-17.0,1.0,1,0,0.42110091743119266,Medium
173.0,4.0,2.0,-15.0,1.0,0,1,0.9030732860520094,High
3314.0,177.0,11.0,1.0,0.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1843.0,309.0,15.0,-9.0,1.0,0,1,0.6063829787234043,Medium
940.0,93.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
875.0,102.0,3.0,5.0,0.0,0,0,0.27052489905787347,Low
389.0,31.0,4.0,1.0,0.0,0,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3.0,0.0,0.0,-13.0,1.0,1,1,0.9988394584139265,High
60.0,0.0,0.0,17.0,0.0,1,1,0.7938144329896907,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3594.0,225.0,13.0,-18.0,1.0,0,0,0.16753022452504318,Low
1534.0,147.0,11.0,-15.0,1.0,1,0,0.28703703703703703,Low
384.0,50.0,9.0,-10.0,1.0,1,0,0.43007915567282323,Medium
1593.0,245.0,11.0,-22.0,1.0,1,0,0.28703703703703703,Low
2820.0,169.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
780.0,293.0,13.0,-16.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
125.0,87.0,8.0,-18.0,1.0,1,1,0.9720930232558139,High
1624.0,470.0,12.0,-13.0,1.0,0,1,0.6063829787234043,Medium
351.0,40.0,7.0,0.0,0.0,1,0,0.4655367231638418,Medium
483.0,0.0,0.0,23.0,0.0,0,0,0.43007915567282323,Medium
10.0,5.0,2.0,-25.0,1.0,1,1,0.9966044142614601,High
289.0,64.0,2.0,-20.0,1.0,1,1,0.9156626506024096,High
1023.0,575.0,12.0,-6.0,1.0,1,0,0.45454545454545453,Medium
12.0,12.0,2.0,3.0,0.0,1,1,0.9966044142614601,High
2074.0,247.0,14.0,-18.0,1.0,0,0,0.28703703703703703,Low
9.0,0.0,0.0,18.0,0.0,1,1,0.9966044142614601,High
409.0,163.0,6.0,-1.0,1.0,0,1,0.7093275488069414,High
3046.0,95.0,5.0,-15.0,1.0,0,0,0.28703703703703703,Low
826.0,109.0,9.0,2.0,0.0,0,0,0.27052489905787347,Low
112.0,80.0,4.0,-14.0,1.0,1,1,0.9720930232558139,High
7618.0,1038.0,12.0,-17.0,1.0,1,0,0.17488076311605724,Low
448.0,312.0,7.0,-17.0,1.0,1,1,0.9079754601226994,High
6590.0,1002.0,14.0,-18.0,1.0,1,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
641.0,0.0,0.0,-18.0,1.0,0,0,0.42110091743119266,Medium
475.0,54.0,2.0,-5.0,1.0,0,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3396.0,849.0,5.0,-10.0,1.0,1,0,0.3356643356643357,Low
12.0,0.0,0.0,38.0,0.0,1,1,0.9966044142614601,High
633.0,48.0,3.0,2.0,0.0,0,0,0.27052489905787347,Low
3382.0,258.0,10.0,-8.0,1.0,0,0,0.16753022452504318,Low
118.0,50.0,4.0,-5.0,1.0,1,1,0.9720930232558139,High
9390.0,1444.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
4127.0,875.0,15.0,-6.0,1.0,0,0,0.3356643356643357,Low
2293.0,310.0,9.0,-17.0,1.0,0,0,0.37142857142857144,Low
236.0,8.0,2.0,-24.0,1.0,1,1,0.9030732860520094,High
591.0,67.0,3.0,-8.0,1.0,1,0,0.27052489905787347,Low
131.0,0.0,0.0,-11.0,1.0,1,1,0.8871794871794871,High
55.0,0.0,0.0,-3.0,1.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
7505.0,574.0,11.0,-10.0,1.0,0,0,0.10843373493975904,Low
4683.0,168.0,10.0,-17.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
10898.0,1627.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
1077.0,35.0,7.0,-3.0,1.0,0,0,0.27052489905787347,Low
146.0,10.0,2.0,9.0,0.0,1,1,0.6559888579387186,Medium
1399.0,164.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
293.0,228.0,10.0,-10.0,1.0,1,1,0.9156626506024096,High
1790.0,276.0,9.0,-18.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
26.0,25.0,1.0,-16.0,1.0,1,1,0.9902439024390244,High
163.0,75.0,9.0,0.0,0.0,1,1,0.7741935483870968,High
2114.0,49.0,4.0,-10.0,1.0,0,0,0.19080459770114944,Low
776.0,207.0,8.0,-18.0,1.0,0,1,0.9079754601226994,High
2018.0,282.0,13.0,-16.0,1.0,0,0,0.28703703703703703,Low
3076.0,187.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
206.0,3.0,1.0,-11.0,1.0,1,1,0.9030732860520094,High
596.0,19.0,3.0,1.0,0.0,0,0,0.27052489905787347,Low
623.0,66.0,4.0,-18.0,1.0,1,0,0.42110091743119266,Medium
635.0,257.0,9.0,-11.0,1.0,1,1,0.9079754601226994,High
5554.0,997.0,15.0,-11.0,1.0,0,0,0.17488076311605724,Low
75.0,50.0,1.0,-22.0,1.0,1,1,0.9720930232558139,High
326.0,43.0,2.0,-3.0,1.0,0,0,0.4655367231638418,Medium
2758.0,192.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
2825.0,390.0,11.0,-16.0,1.0,0,0,0.37142857142857144,Low
122.0,30.0,4.0,11.0,0.0,1,1,0.9720930232558139,High
2867.0,214.0,5.0,-7.0,1.0,0,0,0.19080459770114944,Low
385.0,13.0,2.0,3.0,0.0,1,0,0.43007915567282323,Medium
1502.0,102.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5948.0,343.0,11.0,-17.0,1.0,0,0,0.10843373493975904,Low
574.0,79.0,11.0,-13.0,1.0,1,1,0.6643741403026134,Medium
873.0,131.0,13.0,-17.0,1.0,0,1,0.7126436781609196,High
261.0,14.0,2.0,3.0,0.0,1,0,0.4655367231638418,Medium
1685.0,223.0,12.0,-25.0,1.0,0,0,0.28703703703703703,Low
150.0,50.0,2.0,2.0,0.0,1,1,0.6559888579387186,Medium
1174.0,124.0,3.0,-14.0,1.0,1,0,0.19080459770114944,Low
597.0,45.0,6.0,0.0,0.0,0,0,0.27052489905787347,Low
827.0,505.0,12.0,-13.0,1.0,1,1,0.9079754601226994,High
4122.0,474.0,5.0,-11.0,1.0,0,0,0.16753022452504318,Low
3.0,0.0,0.0,-9.0,1.0,1,1,0.9988394584139265,High
756.0,84.0,1.0,11.0,0.0,1,0,0.27052489905787347,Low
4525.0,469.0,8.0,-18.0,1.0,0,0,0.10843373493975904,Low
2221.0,239.0,12.0,-25.0,1.0,0,0,0.28703703703703703,Low
509.0,25.0,5.0,2.0,0.0,0,0,0.27052489905787347,Low
2202.0,99.0,5.0,-17.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
217.0,136.0,3.0,-16.0,1.0,1,1,0.9898734177215189,High
948.0,64.0,3.0,-13.0,1.0,0,0,0.42110091743119266,Medium
93.0,0.0,0.0,-10.0,1.0,1,1,0.8871794871794871,High
1319.0,110.0,6.0,-8.0,1.0,1,0,0.19080459770114944,Low
927.0,3.0,1.0,-18.0,1.0,0,0,0.42110091743119266,Medium
2807.0,578.0,12.0,-16.0,1.0,0,0,0.37142857142857144,Low
3794.0,380.0,13.0,-18.0,1.0,0,0,0.16753022452504318,Low
181.0,36.0,5.0,-7.0,1.0,0,1,0.6559888579387186,Medium
843.0,11.0,2.0,-16.0,1.0,1,0,0.42110091743119266,Medium
536.0,98.0,7.0,-1.0,1.0,1,0,0.27052489905787347,Low
816.0,73.0,4.0,-2.0,1.0,0,0,0.27052489905787347,Low
1953.0,59.0,2.0,-17.0,1.0,0,0,0.28703703703703703,Low
131.0,42.0,2.0,-3.0,1.0,1,1,0.9720930232558139,High
2784.0,19.0,3.0,-18.0,1.0,1,0,0.28703703703703703,Low
334.0,69.0,6.0,-18.0,1.0,1,1,0.9156626506024096,High
5057.0,481.0,9.0,-25.0,1.0,0,0,0.10843373493975904,Low
4699.0,399.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
66.0,15.0,2.0,-3.0,1.0,1,1,0.9720930232558139,High
584.0,96.0,6.0,-18.0,1.0,0,1,0.6643741403026134,Medium
2060.0,325.0,8.0,-11.0,1.0,1,1,0.6063829787234043,Medium
14.0,3.0,1.0,-17.0,1.0,1,1,0.9966044142614601,High
1913.0,72.0,5.0,-13.0,1.0,0,0,0.19080459770114944,Low
5012.0,239.0,7.0,-18.0,1.0,1,0,0.10843373493975904,Low
2707.0,243.0,13.0,0.0,0.0,0,0,0.19080459770114944,Low
2170.0,250.0,7.0,-16.0,1.0,0,0,0.28703703703703703,Low
38.0,14.0,2.0,-9.0,1.0,1,1,0.9902439024390244,High
5081.0,721.0,15.0,-11.0,1.0,0,0,0.17488076311605724,Low
74.0,65.0,4.0,-3.0,1.0,1,1,0.9720930232558139,High
3134.0,139.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2951.0,207.0,7.0,4.0,0.0,1,0,0.19080459770114944,Low
800.0,17.0,2.0,-9.0,1.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
13.0,0.0,0.0,-5.0,1.0,1,1,0.9966044142614601,High
12.0,12.0,1.0,10.0,0.0,1,1,0.9966044142614601,High
1859.0,124.0,7.0,-17.0,1.0,0,0,0.28703703703703703,Low
2127.0,131.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
2544.0,203.0,7.0,0.0,0.0,0,0,0.19080459770114944,Low
462.0,0.0,0.0,-5.0,1.0,0,0,0.43007915567282323,Medium
157.0,38.0,7.0,-2.0,1.0,1,1,0.6559888579387186,Medium
1361.0,86.0,6.0,-25.0,1.0,0,0,0.28703703703703703,Low
1969.0,229.0,8.0,-17.0,1.0,0,0,0.28703703703703703,Low
425.0,61.0,9.0,-12.0,1.0,1,1,0.6643741403026134,Medium
509.0,83.0,4.0,0.0,0.0,0,0,0.27052489905787347,Low
413.0,85.0,6.0,-21.0,1.0,0,1,0.6643741403026134,Medium
3109.0,55.0,8.0,-16.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
710.0,101.0,7.0,-18.0,1.0,1,0,0.42110091743119266,Medium
2407.0,390.0,14.0,-15.0,1.0,0,0,0.37142857142857144,Low
1227.0,165.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
4679.0,485.0,8.0,-13.0,1.0,0,0,0.10843373493975904,Low
2621.0,199.0,7.0,-11.0,1.0,0,0,0.19080459770114944,Low
601.0,86.0,8.0,-10.0,1.0,0,0,0.27052489905787347,Low
616.0,109.0,5.0,-18.0,1.0,1,0,0.42110091743119266,Medium
418.0,245.0,10.0,-18.0,1.0,1,1,0.9079754601226994,High
3577.0,504.0,13.0,-18.0,1.0,0,0,0.3356643356643357,Low
442.0,63.0,6.0,-9.0,1.0,0,0,0.43007915567282323,Medium
1235.0,62.0,9.0,0.0,0.0,0,0,0.19080459770114944,Low
4624.0,435.0,12.0,-13.0,1.0,0,0,0.10843373493975904,Low
718.0,83.0,6.0,-9.0,1.0,1,0,0.27052489905787347,Low
70.0,3.0,1.0,10.0,0.0,1,1,0.8871794871794871,High
4582.0,379.0,12.0,-25.0,1.0,1,0,0.10843373493975904,Low
665.0,124.0,8.0,1.0,0.0,0,1,0.7093275488069414,High
318.0,95.0,4.0,2.0,0.0,1,1,0.7741935483870968,High
1210.0,47.0,5.0,-7.0,1.0,0,0,0.19080459770114944,Low
578.0,75.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
1003.0,140.0,9.0,-9.0,1.0,0,0,0.45454545454545453,Medium
1141.0,39.0,7.0,-11.0,1.0,1,0,0.42110091743119266,Medium
2546.0,180.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
62.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
1651.0,87.0,2.0,0.0,0.0,0,0,0.19080459770114944,Low
1848.0,273.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
5585.0,208.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
182.0,0.0,0.0,16.0,0.0,1,1,0.6559888579387186,Medium
6778.0,435.0,7.0,-8.0,1.0,0,0,0.10843373493975904,Low
3035.0,195.0,5.0,-4.0,1.0,0,0,0.19080459770114944,Low
601.0,316.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
2301.0,704.0,13.0,-18.0,1.0,0,0,0.37142857142857144,Low
2159.0,434.0,12.0,-18.0,1.0,1,0,0.37142857142857144,Low
1140.0,58.0,4.0,-10.0,1.0,0,0,0.27052489905787347,Low
417.0,0.0,0.0,21.0,0.0,0,0,0.43007915567282323,Medium
946.0,19.0,3.0,-18.0,1.0,0,0,0.42110091743119266,Medium
1178.0,129.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
